hypotheis,premise,choice
receiving party shall not disclose the fact that agreement was agreed or negotiated,visitor understands that his or her breach of this agreement may subject him or her and his or her employees to liability,Neutral
confidential information shall only include technical information,the term confidential information shall include all hydranautics trade secrets and information that concerns the confidential business or affairs of hydranautics and nitto including without limitation financial information and reports business plans design and construction plans manufacturing processes customer lists employee data forecasts strategies and all other proprietary business information,Contradiction
confidential information shall only include technical information,visitor will abide by all safety regulations stay within designated areas of the facility per the established tour and will not leave the touring party without an escort by a hydranautics authorized employee,Neutral
confidential information shall only include technical information,during the facility tour s visitor will observe hydranautics business operations and facilities which may give visitor access to some of hydranautics confidential information as defined below,Neutral
confidential information shall only include technical information,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Neutral
confidential information shall only include technical information,visitor understands that his or her breach of this agreement may subject him or her and his or her employees to liability,Neutral
all confidential information shall be expressly identified by the disclosing party,accordingly as a condition of and in consideration of touring hydranautics facilities visitor agrees that,Neutral
all confidential information shall be expressly identified by the disclosing party,visitor understands that his or her breach of this agreement may subject him or her and his or her employees to liability,Neutral
all confidential information shall be expressly identified by the disclosing party,title,Neutral
all confidential information shall be expressly identified by the disclosing party,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Neutral
all confidential information shall be expressly identified by the disclosing party,this agreement is governed by and construed in accordance with the laws of the state of california,Neutral
some obligations of agreement may survive termination of agreement,title,Neutral
some obligations of agreement may survive termination of agreement,visitor agrees to hold the confidential information in the strictest confidence and will exercise at least the same care with respect thereto as it exercises with respect to its own confidential or proprietary information and will not without hydranautics consent use divulge copy release sell loan or otherwise reveal such confidential information to others,Neutral
some obligations of agreement may survive termination of agreement,visitor name signature,Neutral
some obligations of agreement may survive termination of agreement,_,Neutral
some obligations of agreement may survive termination of agreement,this agreement constitutes the entire agreement between the parties hereto with respect to the subject matter,Neutral
receiving party may independently develop information similar to confidential information,visitor agrees he she will not remove any document equipment or other materials from the premises without hydranautics written consent,Neutral
receiving party may independently develop information similar to confidential information,visitor agrees and acknowledges that in the course of or incident to the tour of hydranautics facilities hydranutics may provide to or visitor will otherwise become exposed to hydranautics confidential information,Neutral
receiving party may independently develop information similar to confidential information,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Neutral
receiving party may independently develop information similar to confidential information,_,Neutral
receiving party may independently develop information similar to confidential information,company name,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,this agreement constitutes the entire agreement between the parties hereto with respect to the subject matter,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,accordingly as a condition of and in consideration of touring hydranautics facilities visitor agrees that,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,facility tour confidentiality and non disclosure agreement,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,to sign type your name above,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,visitor agrees to hold the confidential information in the strictest confidence and will exercise at least the same care with respect thereto as it exercises with respect to its own confidential or proprietary information and will not without hydranautics consent use divulge copy release sell loan or otherwise reveal such confidential information to others,Neutral
confidential information may include verbally conveyed information,title,Neutral
confidential information may include verbally conveyed information,during the facility tour s visitor will observe hydranautics business operations and facilities which may give visitor access to some of hydranautics confidential information as defined below,Neutral
confidential information may include verbally conveyed information,visitor agrees he she will not remove any document equipment or other materials from the premises without hydranautics written consent,Neutral
confidential information may include verbally conveyed information,_,Neutral
confidential information may include verbally conveyed information,_,Neutral
receiving party shall not solicit some of disclosing party s representatives,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Neutral
receiving party shall not solicit some of disclosing party s representatives,during the facility tour s visitor will observe hydranautics business operations and facilities which may give visitor access to some of hydranautics confidential information as defined below,Neutral
receiving party shall not solicit some of disclosing party s representatives,to sign type your name above,Neutral
receiving party shall not solicit some of disclosing party s representatives,visitor agrees he she will not remove any document equipment or other materials from the premises without hydranautics written consent,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,title,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,this agreement is governed by and construed in accordance with the laws of the state of california,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,visitor agrees he she will not remove any document equipment or other materials from the premises without hydranautics written consent,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,company name,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,visitor name signature,Neutral
receiving party may create a copy of some confidential information in some circumstances,visitor agrees to hold the confidential information in the strictest confidence and will exercise at least the same care with respect thereto as it exercises with respect to its own confidential or proprietary information and will not without hydranautics consent use divulge copy release sell loan or otherwise reveal such confidential information to others,Contradiction
receiving party may create a copy of some confidential information in some circumstances,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Contradiction
receiving party may create a copy of some confidential information in some circumstances,company name,Neutral
receiving party may create a copy of some confidential information in some circumstances,this agreement is governed by and construed in accordance with the laws of the state of california,Neutral
receiving party may create a copy of some confidential information in some circumstances,visitor will abide by all safety regulations stay within designated areas of the facility per the established tour and will not leave the touring party without an escort by a hydranautics authorized employee,Neutral
receiving party may create a copy of some confidential information in some circumstances,this facility tour confidentiality and nondisclosure agreement this agreement is entered into as of this date between hydranautics a california corporation hydranautics and visitor,Neutral
receiving party may create a copy of some confidential information in some circumstances,visitor agrees he she will not remove any document equipment or other materials from the premises without hydranautics written consent,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,visitor will abide by all safety regulations stay within designated areas of the facility per the established tour and will not leave the touring party without an escort by a hydranautics authorized employee,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,visitor agrees to hold the confidential information in the strictest confidence and will exercise at least the same care with respect thereto as it exercises with respect to its own confidential or proprietary information and will not without hydranautics consent use divulge copy release sell loan or otherwise reveal such confidential information to others,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,accordingly as a condition of and in consideration of touring hydranautics facilities visitor agrees that,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,company name,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,during the facility tour s visitor will observe hydranautics business operations and facilities which may give visitor access to some of hydranautics confidential information as defined below,Neutral
receiving party may acquire information similar to confidential information from a third party,visitor name signature,Neutral
receiving party may acquire information similar to confidential information from a third party,visitor agrees and acknowledges that in the course of or incident to the tour of hydranautics facilities hydranutics may provide to or visitor will otherwise become exposed to hydranautics confidential information,Neutral
receiving party may acquire information similar to confidential information from a third party,visitor understands that his or her breach of this agreement may subject him or her and his or her employees to liability,Neutral
receiving party may acquire information similar to confidential information from a third party,this facility tour confidentiality and nondisclosure agreement this agreement is entered into as of this date between hydranautics a california corporation hydranautics and visitor,Neutral
receiving party may acquire information similar to confidential information from a third party,facility tour confidentiality and non disclosure agreement,Neutral
receiving party may share some confidential information with some of receiving party s employees,visitor will abide by all safety regulations stay within designated areas of the facility per the established tour and will not leave the touring party without an escort by a hydranautics authorized employee,Neutral
receiving party may share some confidential information with some of receiving party s employees,visitor name signature,Neutral
receiving party may share some confidential information with some of receiving party s employees,this facility tour confidentiality and nondisclosure agreement this agreement is entered into as of this date between hydranautics a california corporation hydranautics and visitor,Neutral
receiving party may share some confidential information with some of receiving party s employees,visitor understands that his or her breach of this agreement may subject him or her and his or her employees to liability,Neutral
receiving party may share some confidential information with some of receiving party s employees,accordingly as a condition of and in consideration of touring hydranautics facilities visitor agrees that,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,this facility tour confidentiality and nondisclosure agreement this agreement is entered into as of this date between hydranautics a california corporation hydranautics and visitor,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,visitor agrees to hold the confidential information in the strictest confidence and will exercise at least the same care with respect thereto as it exercises with respect to its own confidential or proprietary information and will not without hydranautics consent use divulge copy release sell loan or otherwise reveal such confidential information to others,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,title,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,visitor will not photograph videotape or otherwise make any record of or preserve any confidential information to which he she may be given access during the facility tour s,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,neither party shall without the written approval of the other party publish copy or use the confidential information for their sole benefit,Entailment
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,if requested either party shall be bound to return any and all materials to the requesting party within days,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,print name,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,mutual this agreement shall be mutual whereas the parties shall be prohibited from disclosing confidential and proprietary information that is to be shared between one another,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,if requested either party shall be bound to return any and all materials to the requesting party within days,Entailment
receiving party shall destroy or return some confidential information upon the termination of agreement,ix enforcement,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,_,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,viii severability,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,date,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,vii integration,Neutral
agreement shall not grant receiving party any right to confidential information,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Entailment
agreement shall not grant receiving party any right to confidential information,the parties acknowledge and agree that due to the unique and sensitive nature of the confidential information any breach of this agreement would cause irreparable harm for which damages and or equitable relief may be sought,Neutral
agreement shall not grant receiving party any right to confidential information,this agreement expresses the complete understanding of the parties with respect to the subject matter and supersedes all prior proposals agreements representations and understandings,Neutral
agreement shall not grant receiving party any right to confidential information,ii type of agreement,Neutral
agreement shall not grant receiving party any right to confidential information,_ _ is by and between,Neutral
agreement shall not grant receiving party any right to confidential information,_,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Entailment
receiving party shall not disclose the fact that agreement was agreed or negotiated,check one,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,vi time period,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,_,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,mutual this agreement shall be mutual whereas the parties shall be prohibited from disclosing confidential and proprietary information that is to be shared between one another,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,if a court finds that any provision of this agreement is invalid or unenforceable the remainder of this agreement shall be interpreted so as best to affect the intent of the parties,Neutral
confidential information shall only include technical information,for the purposes of this agreement the term confidential information shall include but not be limited to documents records information and data whether verbal electronic or written drawings models apparatus sketches designs schedules product plans marketing plans technical procedures manufacturing processes analyses compilations studies software prototypes samples formulas methodologies formulations product developments patent applications know how experimental results specifications and other business information relating to the party s business assets operations or contracts furnished to the other party and or the other party s affiliates employees officers owners agents consultants or representatives in the course of their work contemplated in this agreement regardless of whether such confidential information has been expressly designated as confidential or proprietary,Contradiction
confidential information shall only include technical information,confidential information also includes any and all work products studies and other material prepared by or in the possession or control of the other party which contain include refer to or otherwise reflect or are generated from any confidential information,Contradiction
confidential information shall only include technical information,_,Neutral
confidential information shall only include technical information,c information rightfully in the possession of the parties prior to signing this agreement and,Neutral
confidential information shall only include technical information,a information generally available to the public,Neutral
confidential information shall only include technical information,vii integration,Neutral
confidential information shall only include technical information,iv definition,Neutral
all confidential information shall be expressly identified by the disclosing party,for the purposes of this agreement the term confidential information shall include but not be limited to documents records information and data whether verbal electronic or written drawings models apparatus sketches designs schedules product plans marketing plans technical procedures manufacturing processes analyses compilations studies software prototypes samples formulas methodologies formulations product developments patent applications know how experimental results specifications and other business information relating to the party s business assets operations or contracts furnished to the other party and or the other party s affiliates employees officers owners agents consultants or representatives in the course of their work contemplated in this agreement regardless of whether such confidential information has been expressly designated as confidential or proprietary,Entailment
all confidential information shall be expressly identified by the disclosing party,confidential information also includes any and all work products studies and other material prepared by or in the possession or control of the other party which contain include refer to or otherwise reflect or are generated from any confidential information,Entailment
all confidential information shall be expressly identified by the disclosing party,st party s signature,Neutral
all confidential information shall be expressly identified by the disclosing party,the parties acknowledge and agree that due to the unique and sensitive nature of the confidential information any breach of this agreement would cause irreparable harm for which damages and or equitable relief may be sought,Neutral
all confidential information shall be expressly identified by the disclosing party,viii severability,Neutral
all confidential information shall be expressly identified by the disclosing party,ii type of agreement,Neutral
all confidential information shall be expressly identified by the disclosing party,_,Neutral
some obligations of agreement may survive termination of agreement,the bounded party s ies duty to hold the confidential information in confidence shall remain in effect until such information no longer qualifies as a trade secret or written notice is given releasing such party from this agreement,Entailment
some obligations of agreement may survive termination of agreement,b widely used programming practices or algorithms,Neutral
some obligations of agreement may survive termination of agreement,if requested either party shall be bound to return any and all materials to the requesting party within days,Neutral
some obligations of agreement may survive termination of agreement,x governing law,Neutral
some obligations of agreement may survive termination of agreement,this agreement may not be amended except in writing with the acknowledgment of the parties,Neutral
some obligations of agreement may survive termination of agreement,d information independently developed without the use of any of the provided confidential information,Neutral
receiving party may independently develop information similar to confidential information,however confidential information does not include,Entailment
receiving party may independently develop information similar to confidential information,a information generally available to the public,Entailment
receiving party may independently develop information similar to confidential information,b widely used programming practices or algorithms,Entailment
receiving party may independently develop information similar to confidential information,c information rightfully in the possession of the parties prior to signing this agreement and,Entailment
receiving party may independently develop information similar to confidential information,d information independently developed without the use of any of the provided confidential information,Entailment
receiving party may independently develop information similar to confidential information,whereas this agreement is created for the purpose of preventing the unauthorized disclosure of the confidential and proprietary information,Neutral
receiving party may independently develop information similar to confidential information,in witness whereof the parties hereto have executed this agreement as of the date written below,Neutral
receiving party may independently develop information similar to confidential information,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Neutral
receiving party may independently develop information similar to confidential information,st party s signature,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,if requested either party shall be bound to return any and all materials to the requesting party within days,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,d information independently developed without the use of any of the provided confidential information,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,nd party s signature,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,_,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,date,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,mutual this agreement shall be mutual whereas the parties shall be prohibited from disclosing confidential and proprietary information that is to be shared between one another,Neutral
confidential information may include verbally conveyed information,for the purposes of this agreement the term confidential information shall include but not be limited to documents records information and data whether verbal electronic or written drawings models apparatus sketches designs schedules product plans marketing plans technical procedures manufacturing processes analyses compilations studies software prototypes samples formulas methodologies formulations product developments patent applications know how experimental results specifications and other business information relating to the party s business assets operations or contracts furnished to the other party and or the other party s affiliates employees officers owners agents consultants or representatives in the course of their work contemplated in this agreement regardless of whether such confidential information has been expressly designated as confidential or proprietary,Entailment
confidential information may include verbally conveyed information,confidential information also includes any and all work products studies and other material prepared by or in the possession or control of the other party which contain include refer to or otherwise reflect or are generated from any confidential information,Entailment
confidential information may include verbally conveyed information,iv definition,Neutral
confidential information may include verbally conveyed information,neither party shall without the written approval of the other party publish copy or use the confidential information for their sole benefit,Neutral
confidential information may include verbally conveyed information,the harmed party in this agreement shall be entitled to all remedies available at law,Neutral
receiving party shall not solicit some of disclosing party s representatives,if requested either party shall be bound to return any and all materials to the requesting party within days,Neutral
receiving party shall not solicit some of disclosing party s representatives,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Neutral
receiving party shall not solicit some of disclosing party s representatives,in witness whereof the parties hereto have executed this agreement as of the date written below,Neutral
receiving party shall not solicit some of disclosing party s representatives,the parties acknowledge and agree that due to the unique and sensitive nature of the confidential information any breach of this agreement would cause irreparable harm for which damages and or equitable relief may be sought,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the obligations of the parties shall be to hold and maintain the confidential information in the strictest of confidence at all times and to their agents employees representatives affiliates and any other individual or entity that is on a need to know basis,Entailment
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,whereas this agreement is created for the purpose of preventing the unauthorized disclosure of the confidential and proprietary information,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,date,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,c information rightfully in the possession of the parties prior to signing this agreement and,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,_,Neutral
receiving party may create a copy of some confidential information in some circumstances,neither party shall without the written approval of the other party publish copy or use the confidential information for their sole benefit,Entailment
receiving party may create a copy of some confidential information in some circumstances,_ hereinafter known as st party and _ hereinafter known as nd party and collectively known as the parties,Neutral
receiving party may create a copy of some confidential information in some circumstances,and party b s relationship to party a can be described as,Neutral
receiving party may create a copy of some confidential information in some circumstances,x governing law,Neutral
receiving party may create a copy of some confidential information in some circumstances,print name,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,neither party shall without the written approval of the other party publish copy or use the confidential information for their sole benefit,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,and party b s relationship to party a can be described as,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,in witness whereof the parties hereto have executed this agreement as of the date written below,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,this agreement may not be amended except in writing with the acknowledgment of the parties,Neutral
receiving party may acquire information similar to confidential information from a third party,however confidential information does not include,Entailment
receiving party may acquire information similar to confidential information from a third party,a information generally available to the public,Entailment
receiving party may acquire information similar to confidential information from a third party,b widely used programming practices or algorithms,Entailment
receiving party may acquire information similar to confidential information from a third party,c information rightfully in the possession of the parties prior to signing this agreement and,Entailment
receiving party may acquire information similar to confidential information from a third party,d information independently developed without the use of any of the provided confidential information,Entailment
receiving party may acquire information similar to confidential information from a third party,ii type of agreement,Neutral
receiving party may acquire information similar to confidential information from a third party,this agreement shall be governed under the laws in the state of florida,Neutral
receiving party may acquire information similar to confidential information from a third party,_,Neutral
receiving party may acquire information similar to confidential information from a third party,the harmed party in this agreement shall be entitled to all remedies available at law,Neutral
receiving party may share some confidential information with some of receiving party s employees,the obligations of the parties shall be to hold and maintain the confidential information in the strictest of confidence at all times and to their agents employees representatives affiliates and any other individual or entity that is on a need to know basis,Entailment
receiving party may share some confidential information with some of receiving party s employees,the party a s relationship to party b can be described as,Neutral
receiving party may share some confidential information with some of receiving party s employees,mutual this agreement shall be mutual whereas the parties shall be prohibited from disclosing confidential and proprietary information that is to be shared between one another,Neutral
receiving party may share some confidential information with some of receiving party s employees,_,Neutral
receiving party may share some confidential information with some of receiving party s employees,st party s signature,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,whereas this agreement is created for the purpose of preventing the unauthorized disclosure of the confidential and proprietary information,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,neither party shall without the written approval of the other party publish copy or use the confidential information for their sole benefit,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,unilateral this agreement shall be unilateral whereas st party shall have sole ownership of the confidential information with nd party being prohibited from disclosing confidential and proprietary information that is to be released by the st party,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,and party b s relationship to party a can be described as,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,this agreement may not be amended except in writing with the acknowledgment of the parties,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,vii integration,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,the products themselves and the ideas and concepts regarding its manufacture marketing use and the discussions here represent confidential information of the company sponsoring this research study discussion focus group,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,i shall at all times hold in trust keep confidential and not disclose to any third party or make any use of the identity or pii of any respondent involved in the focus group,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,thank you for agreeing to participate in a focus group to discuss new products that are in the early stages of development,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,e all notes reference materials memoranda documentation and records in any way incorporating or reflecting any of the confidential information shall belong exclusively to owner and the undersigned agrees to turn over all copies of such materials in the undersigned s possession to owner upon request,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,h that you hereby give permission to the company sponsoring this research study for an audio recording to be made of this session,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,e all notes reference materials memoranda documentation and records in any way incorporating or reflecting any of the confidential information shall belong exclusively to owner and the undersigned agrees to turn over all copies of such materials in the undersigned s possession to owner upon request,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,agreement,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,b that any ideas patentable or not patentable or suggestions contributed by you during the discussion as well as any ideas developments or inventions conceived by you or others participating in the focus group shall be the property of the company sponsoring this research study in any manner it sees fit,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,thank you for agreeing to participate in a focus group to discuss new products that are in the early stages of development,Neutral
agreement shall not grant receiving party any right to confidential information,e all notes reference materials memoranda documentation and records in any way incorporating or reflecting any of the confidential information shall belong exclusively to owner and the undersigned agrees to turn over all copies of such materials in the undersigned s possession to owner upon request,Entailment
agreement shall not grant receiving party any right to confidential information,h that you hereby give permission to the company sponsoring this research study for an audio recording to be made of this session,Neutral
agreement shall not grant receiving party any right to confidential information,by submitting this form you will be entering a non disclosure agreement with,Neutral
agreement shall not grant receiving party any right to confidential information,a to hold in confidence any and all technical or business information about the company s product which is disclosed or made available to you directly or indirectly or is information you otherwise receive incident to your participation in this discussion,Neutral
agreement shall not grant receiving party any right to confidential information,_,Neutral
agreement shall not grant receiving party any right to confidential information,d that you shall at all times hold in trust keep confidential and not disclose to any third party or make any use of the confidential information beyond those activities that are part of the focus group,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,g that you acknowledge you are being sufficiently compensated for your participation in this focus group and that all information and opinions you provide are solely your own and are in no way reflective of your employer s,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,agreement,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,pii shall mean a person s identity or information that might reasonably allow identification of the person,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,that you understand a transcription of this tape may be used by the company sponsoring this study for research purposes only,Neutral
confidential information shall only include technical information,a to hold in confidence any and all technical or business information about the company s product which is disclosed or made available to you directly or indirectly or is information you otherwise receive incident to your participation in this discussion,Contradiction
confidential information shall only include technical information,pii shall mean a person s identity or information that might reasonably allow identification of the person,Neutral
confidential information shall only include technical information,_,Neutral
confidential information shall only include technical information,g that you acknowledge you are being sufficiently compensated for your participation in this focus group and that all information and opinions you provide are solely your own and are in no way reflective of your employer s,Neutral
confidential information shall only include technical information,thank you for agreeing to participate in a focus group to discuss new products that are in the early stages of development,Neutral
confidential information shall only include technical information,respondent signature,Neutral
all confidential information shall be expressly identified by the disclosing party,agreement,Neutral
all confidential information shall be expressly identified by the disclosing party,hereby agree to maintain the confidentiality of information disclosed during focus group or observed live as follows,Neutral
all confidential information shall be expressly identified by the disclosing party,pii shall mean a person s identity or information that might reasonably allow identification of the person,Neutral
all confidential information shall be expressly identified by the disclosing party,i,Neutral
all confidential information shall be expressly identified by the disclosing party,thank you for agreeing to participate in a focus group to discuss new products that are in the early stages of development,Neutral
some obligations of agreement may survive termination of agreement,kenall manufacturing co th street kenosha wi,Neutral
